path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,84,"[396.1401062011719, 134.73245239257812, 22.9927978515625, 44.51139831542969]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,65,"[189.3556365966797, 383.64788818359375, 81.85894775390625, 77.781494140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,59,"[121.1207046508789, 373.53802490234375, 83.13179016113281, 77.88912963867188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[54.94597244262695, 338.11480712890625, 109.8919448852539, 86.02334594726562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,60,"[297.1344909667969, 300.4527282714844, 23.73956298828125, 60.87884521484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[201.9615478515625, 310.3239440917969, 87.38771057128906, 57.32147216796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,67,"[512.8612060546875, 326.96697998046875, 37.616241455078125, 93.60888671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[323.467529296875, 327.5191650390625, 41.808990478515625, 103.36868286132812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,86,"[395.321044921875, 131.87269592285156, 23.3255615234375, 45.514747619628906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,58,"[189.32208251953125, 384.2413330078125, 82.15802001953125, 75.915771484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,57,"[121.13970947265625, 372.52081298828125, 82.6278305053711, 80.16598510742188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[54.98891830444336, 337.02227783203125, 109.97783660888672, 91.33779907226562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,58,"[297.47314453125, 297.6763916015625, 22.3736572265625, 58.569061279296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[202.28512573242188, 309.8256530761719, 87.82638549804688, 57.13250732421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,55,"[190.01358032226562, 364.73223876953125, 80.95989990234375, 115.41683959960938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[514.0466918945312, 324.45458984375, 37.749725341796875, 94.38406372070312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[327.3262939453125, 325.4392395019531, 39.564361572265625, 100.13885498046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,80,"[397.3948974609375, 130.56712341308594, 23.005157470703125, 44.6883544921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,bowl,45,11,"[194.0306396484375, 384.8153381347656, 79.70626831054688, 72.4022216796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,41,"[125.29537963867188, 370.78997802734375, 81.77288055419922, 81.29736328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,65,"[58.14002990722656, 336.04052734375, 111.13589477539062, 90.11215209960938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,61,"[301.0816955566406, 296.59820556640625, 21.97503662109375, 57.161102294921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[205.96466064453125, 310.3365783691406, 88.10244750976562, 60.63568115234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,46,"[194.6114501953125, 365.205810546875, 80.48310852050781, 111.54446411132812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,69,"[516.3189697265625, 323.8232421875, 37.800872802734375, 95.29190063476562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[328.02825927734375, 324.6492004394531, 38.537445068359375, 100.0040283203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,70,"[399.0328369140625, 128.46310424804688, 21.594940185546875, 45.16322326660156]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,38,"[194.00572204589844, 384.02520751953125, 79.92791748046875, 73.48422241210938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,28,"[125.00755310058594, 370.475830078125, 82.1022720336914, 81.81890869140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[57.0263671875, 335.32342529296875, 111.54627990722656, 91.16329956054688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[301.52593994140625, 296.216064453125, 21.950225830078125, 57.094970703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[205.75070190429688, 309.7601623535156, 89.09748840332031, 60.676513671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,50,"[194.3142852783203, 365.03033447265625, 81.04019165039062, 110.89834594726562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,69,"[518.0126342773438, 323.9810791015625, 38.159759521484375, 95.75131225585938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[330.12432861328125, 324.22772216796875, 36.77899169921875, 100.29400634765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,80,"[401.75018310546875, 127.49154663085938, 21.076873779296875, 44.90514373779297]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,23,"[126.25657653808594, 367.29022216796875, 81.3448486328125, 85.25115966796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[58.610443115234375, 333.16937255859375, 113.08113098144531, 87.9403076171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,58,"[302.61822509765625, 294.3756408691406, 22.064453125, 61.181884765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[208.05274963378906, 307.0683898925781, 87.0916748046875, 59.67578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,79,"[195.7867431640625, 364.229736328125, 80.34747314453125, 110.57437133789062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,71,"[520.821533203125, 324.48809814453125, 40.923126220703125, 96.08938598632812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[331.6927795410156, 324.06488037109375, 36.83477783203125, 100.39990234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,76,"[403.6290283203125, 126.64763641357422, 21.759246826171875, 45.55241394042969]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,26,"[126.80625915527344, 366.3337707519531, 81.3259506225586, 85.1929931640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[59.08490753173828, 331.53363037109375, 114.93382263183594, 88.22897338867188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,62,"[304.2412414550781, 294.4362487792969, 22.5914306640625, 61.59820556640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[209.63592529296875, 305.6776123046875, 87.81231689453125, 58.771240234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,57,"[197.21475219726562, 364.023193359375, 81.74925231933594, 109.22265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[523.4239501953125, 325.19091796875, 41.93011474609375, 96.68109130859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,82,"[333.70379638671875, 323.7984619140625, 37.827606201171875, 100.115966796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,73,"[406.2770690917969, 126.09587097167969, 22.4710693359375, 46.008506774902344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,15,"[127.79134368896484, 366.0711975097656, 81.15751647949219, 82.84912109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[59.79640579223633, 330.89300537109375, 116.66638946533203, 86.81729125976562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[306.238037109375, 294.0546875, 23.54022216796875, 60.666015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[209.93722534179688, 306.0837097167969, 89.20469665527344, 60.3818359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,41,"[198.00082397460938, 363.5100402832031, 83.66136169433594, 108.98480224609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,74,"[523.91259765625, 324.978515625, 40.676910400390625, 94.64144897460938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,82,"[335.1561279296875, 325.04693603515625, 37.661651611328125, 102.50357055664062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,83,"[409.64935302734375, 126.00387573242188, 22.623291015625, 46.443092346191406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,34,"[128.92990112304688, 363.6236572265625, 80.10746002197266, 83.06484985351562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[61.535194396972656, 327.87493896484375, 117.65757751464844, 85.31961059570312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,65,"[306.424560546875, 292.9146423339844, 22.303192138671875, 60.55438232421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[212.1001739501953, 304.47515869140625, 86.59127807617188, 61.36578369140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,58,"[199.5499725341797, 362.50244140625, 84.4658203125, 109.66897583007812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,67,"[525.5964965820312, 326.1240234375, 40.753509521484375, 94.31893920898438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[335.7077331542969, 325.4378662109375, 37.22216796875, 102.78353881835938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,83,"[411.3851013183594, 125.49765014648438, 23.5367431640625, 47.504150390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,25,"[130.40838623046875, 362.50628662109375, 81.4881820678711, 83.61727905273438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[61.543331146240234, 326.70880126953125, 118.37828826904297, 84.8060302734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,62,"[306.67724609375, 292.848876953125, 20.991790771484375, 59.178009033203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[212.68978881835938, 303.6027526855469, 85.49250793457031, 61.1748046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,67,"[199.84584045410156, 362.16339111328125, 84.3084716796875, 110.22512817382812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,71,"[526.0281372070312, 326.94818115234375, 41.187957763671875, 92.56027221679688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,76,"[336.9386291503906, 325.87799072265625, 36.31768798828125, 102.56076049804688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,79,"[413.1339416503906, 125.360107421875, 23.92547607421875, 48.3760986328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,25,"[131.4686279296875, 362.4164733886719, 79.8316421508789, 81.96624755859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[63.11653518676758, 328.60211181640625, 114.96361541748047, 75.96426391601562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[306.99603271484375, 292.44964599609375, 20.711212158203125, 59.155364990234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[214.33767700195312, 302.10247802734375, 85.4820556640625, 59.4830322265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,53,"[200.192138671875, 361.3265686035156, 85.64787292480469, 111.09442138671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[527.9381713867188, 327.7947998046875, 40.654998779296875, 93.29611206054688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,75,"[337.917236328125, 326.1092529296875, 36.26715087890625, 101.66677856445312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,73,"[415.39508056640625, 125.49613189697266, 22.631072998046875, 47.11833190917969]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,27,"[131.11085510253906, 361.67779541015625, 81.75662231445312, 83.18704223632812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[63.258888244628906, 327.8671875, 115.53218078613281, 76.96609497070312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[307.32403564453125, 292.26129150390625, 20.611419677734375, 59.625213623046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[214.6258087158203, 301.70220947265625, 86.30007934570312, 59.598419189453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,57,"[200.51010131835938, 360.55975341796875, 85.02775573730469, 113.75106811523438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[527.9688720703125, 327.79034423828125, 40.4593505859375, 93.36941528320312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,75,"[337.92388916015625, 326.0563049316406, 36.29241943359375, 101.12164306640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,72,"[415.57952880859375, 125.72210693359375, 22.099853515625, 46.491943359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,27,"[131.02838134765625, 361.4154052734375, 82.40058898925781, 83.39193725585938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[63.447444915771484, 327.75927734375, 115.60346221923828, 77.03268432617188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[307.12457275390625, 292.1429748535156, 20.599609375, 59.6656494140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[214.568359375, 301.5840148925781, 86.51373291015625, 59.45556640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,57,"[200.557373046875, 360.1849365234375, 84.70646667480469, 114.49261474609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[527.3582763671875, 328.23858642578125, 41.678619384765625, 91.85855102539062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[339.0902099609375, 326.51171875, 36.4771728515625, 101.35125732421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,75,"[416.57672119140625, 125.21064758300781, 24.024139404296875, 47.500640869140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,30,"[131.47198486328125, 362.18804931640625, 81.48074340820312, 82.11114501953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[64.49639892578125, 326.310791015625, 115.18975067138672, 78.16012573242188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[307.8231201171875, 291.3607177734375, 20.532257080078125, 59.933197021484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[214.88818359375, 302.4969482421875, 87.13127136230469, 61.378631591796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,53,"[200.56478881835938, 360.6248779296875, 85.09544372558594, 114.33837890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[526.9163818359375, 328.1759033203125, 42.13861083984375, 91.25625610351562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[339.2044677734375, 326.7532653808594, 36.710845947265625, 101.62347412109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,75,"[416.472412109375, 124.860595703125, 24.760406494140625, 47.853660583496094]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,33,"[130.63418579101562, 362.78558349609375, 82.77593994140625, 81.66995239257812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[63.4458122253418, 325.7408447265625, 117.44184112548828, 80.29678344726562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[307.73455810546875, 291.0742492675781, 20.579864501953125, 60.01251220703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[214.6599884033203, 302.98138427734375, 87.39486694335938, 61.952301025390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,55,"[200.28604125976562, 361.05328369140625, 85.30718994140625, 114.60000610351562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[527.2457885742188, 327.71142578125, 42.306610107421875, 90.56427001953125]"
