timestamp,class_name,class_id,confidence,box_coord
26.50857284634169,person,0,83,"[239.05230712890625, 217.81932067871094, 42.19227600097656, 105.07339477539062]"
26.50857284634169,person,0,77,"[338.57440185546875, 236.45709228515625, 46.7371826171875, 137.89793395996094]"
26.50857284634169,person,0,58,"[55.84254455566406, 221.61228942871094, 56.372127532958984, 106.62216186523438]"
26.50857284634169,person,0,57,"[287.16162109375, 203.03170776367188, 19.297454833984375, 37.42817687988281]"
26.50857284634169,person,0,48,"[464.11468505859375, 192.91036987304688, 22.514556884765625, 40.36424255371094]"
26.50857284634169,umbrella,25,44,"[508.77435302734375, 55.630977630615234, 246.45126342773438, 110.86226654052734]"
26.50857284634169,car,2,35,"[67.650390625, 176.86212158203125, 46.95262908935547, 32.20347595214844]"
26.50857284634169,car,2,28,"[34.510765075683594, 299.993896484375, 67.65669250488281, 133.54269409179688]"
26.52163125661082,person,0,79,"[236.17388916015625, 223.16966247558594, 42.06108093261719, 104.86996459960938]"
26.52163125661082,person,0,76,"[334.78228759765625, 239.37411499023438, 44.53570556640625, 137.9713134765625]"
26.52163125661082,person,0,62,"[51.30433654785156, 228.52728271484375, 52.5960578918457, 106.30450439453125]"
26.52163125661082,person,0,61,"[284.0498962402344, 206.80926513671875, 18.85992431640625, 38.73268127441406]"
26.52163125661082,car,2,55,"[31.48674201965332, 299.85809326171875, 61.81525802612305, 135.4837188720703]"
26.52163125661082,person,0,55,"[460.79901123046875, 195.68798828125, 21.82745361328125, 39.91084289550781]"
26.52163125661082,backpack,24,52,"[350.4073486328125, 220.59170532226562, 24.96063232421875, 45.30152893066406]"
26.52163125661082,umbrella,25,42,"[508.87615966796875, 55.75923156738281, 246.24765014648438, 111.15740966796875]"
26.52163125661082,car,2,42,"[63.889503479003906, 180.55340576171875, 46.54771041870117, 32.58216857910156]"
26.52163125661082,handbag,26,26,"[350.5113525390625, 221.61154174804688, 24.13226318359375, 42.70745849609375]"
26.534689666879956,person,0,82,"[232.33804321289062, 226.79409790039062, 41.29042053222656, 108.44367980957031]"
26.534689666879956,person,0,77,"[330.9595642089844, 243.78424072265625, 47.85589599609375, 137.5048370361328]"
26.534689666879956,person,0,65,"[45.81827926635742, 234.77719116210938, 47.413047790527344, 103.7591552734375]"
26.534689666879956,backpack,24,59,"[344.3799743652344, 222.9686279296875, 27.88800048828125, 49.87139892578125]"
26.534689666879956,person,0,54,"[280.5369873046875, 212.1312255859375, 18.958953857421875, 38.585296630859375]"
26.534689666879956,umbrella,25,42,"[507.7536926269531, 55.798397064208984, 248.49261474609375, 111.21283721923828]"
26.534689666879956,car,2,37,"[60.6998176574707, 186.7279052734375, 46.37090301513672, 35.41551208496094]"
26.534689666879956,car,2,34,"[27.939857482910156, 296.63623046875, 55.605682373046875, 144.05685424804688]"
26.534689666879956,person,0,27,"[457.3453063964844, 198.9654541015625, 21.31005859375, 36.68290710449219]"
26.534689666879956,handbag,26,26,"[344.88787841796875, 225.685546875, 25.888824462890625, 46.8072509765625]"
26.54774807714909,person,0,82,"[232.75067138671875, 227.52162170410156, 40.76274108886719, 108.12033081054688]"
26.54774807714909,person,0,76,"[330.9527587890625, 244.25531005859375, 47.810516357421875, 136.35008239746094]"
26.54774807714909,person,0,67,"[45.33240509033203, 236.06529235839844, 49.29942321777344, 106.34317016601562]"
26.54774807714909,backpack,24,55,"[344.44268798828125, 223.33926391601562, 27.8421630859375, 49.25114440917969]"
26.54774807714909,person,0,53,"[280.5354309082031, 212.05630493164062, 18.6107177734375, 38.21942138671875]"
26.54774807714909,umbrella,25,43,"[507.8013916015625, 55.504024505615234, 248.397216796875, 110.45734405517578]"
26.54774807714909,car,2,37,"[60.745452880859375, 186.81893920898438, 46.72544860839844, 35.47505187988281]"
26.54774807714909,car,2,35,"[27.846282958984375, 298.5230712890625, 54.95576477050781, 139.51687622070312]"
26.54774807714909,person,0,27,"[456.9888916015625, 199.69241333007812, 21.706634521484375, 37.70433044433594]"
26.54774807714909,handbag,26,25,"[344.95159912109375, 225.94039916992188, 25.811767578125, 46.21910095214844]"
26.560806487418223,person,0,82,"[229.19229125976562, 230.1182861328125, 41.56709289550781, 110.05389404296875]"
26.560806487418223,person,0,80,"[328.24578857421875, 246.50421142578125, 47.913665771484375, 140.99098205566406]"
26.560806487418223,person,0,72,"[42.361568450927734, 239.614990234375, 44.374122619628906, 103.072998046875]"
26.560806487418223,backpack,24,64,"[341.49957275390625, 223.99691772460938, 26.269500732421875, 49.982421875]"
26.560806487418223,car,2,36,"[24.155607223510742, 298.36553955078125, 47.202999114990234, 141.29847717285156]"
26.560806487418223,person,0,36,"[277.105224609375, 213.83566284179688, 19.545501708984375, 38.06256103515625]"
26.560806487418223,car,2,35,"[57.52716064453125, 188.88360595703125, 44.214656829833984, 33.21473693847656]"
26.560806487418223,handbag,26,33,"[340.89971923828125, 224.8505096435547, 27.445465087890625, 51.7208251953125]"
26.560806487418223,person,0,32,"[453.1146240234375, 205.1111602783203, 21.572662353515625, 42.08721923828125]"
26.560806487418223,umbrella,25,29,"[507.8558349609375, 55.49187088012695, 248.288330078125, 110.47467803955078]"
26.573864897687358,person,0,82,"[225.82098388671875, 231.18450927734375, 39.94017028808594, 108.09515380859375]"
26.573864897687358,person,0,82,"[322.7518310546875, 248.31024169921875, 48.715667724609375, 136.4280548095703]"
26.573864897687358,backpack,24,68,"[336.95782470703125, 228.01467895507812, 26.779266357421875, 49.23649597167969]"
26.573864897687358,person,0,62,"[38.07818603515625, 241.98590087890625, 38.19603729248047, 101.24546813964844]"
26.573864897687358,car,2,59,"[21.189598083496094, 307.24176025390625, 41.22978210449219, 124.92149353027344]"
26.573864897687358,person,0,52,"[275.4743957519531, 216.65203857421875, 20.251220703125, 36.90586853027344]"
26.573864897687358,car,2,30,"[56.52354431152344, 191.20010375976562, 45.621768951416016, 32.61761474609375]"
26.573864897687358,person,0,30,"[201.03529357910156, 217.77691650390625, 16.212066650390625, 43.555450439453125]"
26.573864897687358,umbrella,25,27,"[507.920654296875, 55.49958038330078, 248.15872192382812, 110.50262451171875]"
26.586923307956493,person,0,81,"[319.2745056152344, 252.64874267578125, 50.1341552734375, 138.19654846191406]"
26.586923307956493,person,0,77,"[221.11947631835938, 235.67294311523438, 39.65409851074219, 110.62843322753906]"
26.586923307956493,car,2,60,"[17.846220016479492, 307.890380859375, 34.60273361206055, 120.2115478515625]"
26.586923307956493,person,0,58,"[30.80615234375, 248.43760681152344, 39.26152038574219, 99.98086547851562]"
26.586923307956493,person,0,51,"[271.7065734863281, 221.27593994140625, 17.36505126953125, 36.20732116699219]"
26.586923307956493,backpack,24,42,"[332.3851318359375, 230.57589721679688, 26.885101318359375, 51.64811706542969]"
26.586923307956493,person,0,34,"[445.0338134765625, 207.1304473876953, 20.233642578125, 31.003326416015625]"
26.586923307956493,person,0,27,"[196.45960998535156, 221.00473022460938, 16.38763427734375, 41.16206359863281]"
26.586923307956493,handbag,26,25,"[332.7392578125, 232.48956298828125, 25.958740234375, 47.63298034667969]"
26.599981718225624,person,0,82,"[216.83006286621094, 241.34420776367188, 40.6246337890625, 110.19819641113281]"
26.599981718225624,person,0,82,"[315.11761474609375, 258.0774230957031, 49.695709228515625, 138.574951171875]"
26.599981718225624,person,0,58,"[267.3566589355469, 227.1605224609375, 19.0733642578125, 38.75408935546875]"
26.599981718225624,backpack,24,53,"[328.5137939453125, 238.859375, 28.434478759765625, 44.59283447265625]"
26.599981718225624,person,0,50,"[25.122806549072266, 255.92408752441406, 38.334266662597656, 102.03402709960938]"
26.599981718225624,car,2,42,"[13.832721710205078, 320.47552490234375, 27.57958221435547, 110.80780029296875]"
26.599981718225624,handbag,26,38,"[329.12188720703125, 239.91400146484375, 25.927764892578125, 43.12043762207031]"
26.599981718225624,person,0,25,"[192.91087341308594, 230.27056884765625, 18.542938232421875, 46.51478576660156]"
26.61304012849476,person,0,83,"[211.37879943847656, 247.66586303710938, 41.49774169921875, 110.57231140136719]"
26.61304012849476,person,0,83,"[309.0078125, 263.28778076171875, 52.040618896484375, 141.13278198242188]"
26.61304012849476,backpack,24,76,"[322.5724792480469, 241.36997985839844, 28.5166015625, 48.460052490234375]"
26.61304012849476,handbag,26,48,"[322.5937194824219, 242.98524475097656, 26.891357421875, 47.408416748046875]"
26.61304012849476,person,0,34,"[264.2991027832031, 233.55267333984375, 18.228652954101562, 35.95127868652344]"
26.626098538763895,person,0,79,"[304.03875732421875, 267.04583740234375, 50.992095947265625, 143.44357299804688]"
26.626098538763895,person,0,78,"[204.92137145996094, 252.96861267089844, 42.392242431640625, 110.36300659179688]"
26.626098538763895,person,0,56,"[258.5681457519531, 238.50222778320312, 18.31805419921875, 36.03709411621094]"
26.626098538763895,backpack,24,37,"[317.7501220703125, 245.20309448242188, 29.343597412109375, 53.08575439453125]"
26.626098538763895,handbag,26,35,"[318.14935302734375, 247.99118041992188, 28.5113525390625, 47.52449035644531]"
26.639156949033026,person,0,83,"[298.20904541015625, 274.00048828125, 52.65625, 140.77769470214844]"
26.639156949033026,person,0,81,"[195.86752319335938, 259.6131286621094, 47.25146484375, 112.58274841308594]"
26.639156949033026,person,0,51,"[254.99429321289062, 245.14022827148438, 18.102371215820312, 37.26806640625]"
26.639156949033026,handbag,26,44,"[310.3439636230469, 255.2760009765625, 27.22528076171875, 43.71809387207031]"
26.639156949033026,backpack,24,43,"[310.0416259765625, 253.96670532226562, 27.99755859375, 46.52864074707031]"
26.65221535930216,person,0,83,"[294.409912109375, 276.00762939453125, 52.756072998046875, 138.89096069335938]"
26.65221535930216,person,0,82,"[191.081298828125, 261.13507080078125, 48.335113525390625, 113.14834594726562]"
26.65221535930216,backpack,24,47,"[307.2153015136719, 253.9589080810547, 27.685302734375, 48.263336181640625]"
26.65221535930216,handbag,26,45,"[306.9930419921875, 255.88241577148438, 26.80126953125, 43.5804443359375]"
26.65221535930216,person,0,40,"[251.17031860351562, 246.4863739013672, 20.608047485351562, 35.467620849609375]"
26.665273769571293,person,0,84,"[190.19781494140625, 258.97601318359375, 47.983154296875, 112.59379577636719]"
26.665273769571293,person,0,80,"[290.99871826171875, 274.92120361328125, 55.737152099609375, 139.14935302734375]"
26.665273769571293,backpack,24,44,"[304.0858154296875, 251.00140380859375, 30.040924072265625, 51.59944152832031]"
26.665273769571293,person,0,44,"[250.43936157226562, 243.01727294921875, 20.059768676757812, 37.72802734375]"
26.665273769571293,handbag,26,34,"[304.4276428222656, 252.7540740966797, 28.20819091796875, 46.653472900390625]"
26.678332179840428,person,0,84,"[188.60919189453125, 253.40139770507812, 49.615509033203125, 113.08027648925781]"
26.678332179840428,person,0,83,"[290.5892333984375, 267.4161376953125, 56.35394287109375, 143.1239013671875]"
26.678332179840428,person,0,43,"[249.60275268554688, 238.88873291015625, 19.495285034179688, 35.59510803222656]"
26.678332179840428,backpack,24,39,"[303.5530090332031, 248.4246368408203, 29.2979736328125, 45.191864013671875]"
26.678332179840428,handbag,26,36,"[303.464599609375, 248.8093719482422, 29.207244873046875, 44.107940673828125]"
26.678332179840428,person,0,26,"[422.7545166015625, 223.2311553955078, 23.794677734375, 31.183502197265625]"
26.691390590109563,person,0,83,"[187.4188232421875, 248.34869384765625, 49.84751892089844, 114.69743347167969]"
26.691390590109563,person,0,80,"[291.081787109375, 264.9791259765625, 56.319244384765625, 137.85757446289062]"
26.691390590109563,backpack,24,52,"[302.9146728515625, 242.51388549804688, 28.607635498046875, 47.30279541015625]"
26.691390590109563,person,0,49,"[249.23574829101562, 233.2786407470703, 20.525955200195312, 37.4410400390625]"
26.691390590109563,handbag,26,39,"[302.8855895996094, 244.3402557373047, 28.8621826171875, 44.360626220703125]"
26.704449000378695,person,0,85,"[185.73953247070312, 243.68692016601562, 50.36625671386719, 113.689208984375]"
26.704449000378695,person,0,83,"[287.2552490234375, 260.4065246582031, 56.726898193359375, 141.35064697265625]"
26.704449000378695,person,0,42,"[420.04876708984375, 246.9547882080078, 36.50823974609375, 94.59146118164062]"
26.704449000378695,person,0,37,"[245.42449951171875, 231.05886840820312, 26.208023071289062, 36.93412780761719]"
26.704449000378695,person,0,33,"[400.90509033203125, 232.65689086914062, 20.724700927734375, 56.48399353027344]"
26.704449000378695,umbrella,25,30,"[508.7939758300781, 55.40152359008789, 246.41204833984375, 110.15746307373047]"
26.704449000378695,backpack,24,26,"[299.514892578125, 238.68930053710938, 31.273834228515625, 48.58146667480469]"
26.71750741064783,person,0,85,"[184.23898315429688, 244.0220489501953, 50.40826416015625, 114.60458374023438]"
26.71750741064783,person,0,79,"[285.93499755859375, 259.47369384765625, 57.7325439453125, 142.1940155029297]"
26.71750741064783,backpack,24,36,"[298.1683349609375, 236.76797485351562, 31.490509033203125, 49.1907958984375]"
26.71750741064783,person,0,34,"[246.57879638671875, 229.75799560546875, 24.052322387695312, 36.973907470703125]"
26.71750741064783,person,0,29,"[418.25048828125, 245.00462341308594, 40.44732666015625, 93.90994262695312]"
26.730565820916965,person,0,86,"[182.73739624023438, 242.8216552734375, 51.402679443359375, 115.3013916015625]"
26.730565820916965,person,0,74,"[281.54010009765625, 260.429931640625, 57.074127197265625, 133.39181518554688]"
26.730565820916965,backpack,24,42,"[294.52569580078125, 237.58929443359375, 29.79656982421875, 45.31764221191406]"
26.730565820916965,person,0,36,"[241.09417724609375, 227.34365844726562, 27.151840209960938, 38.00138854980469]"
26.730565820916965,handbag,26,36,"[294.57244873046875, 237.79750061035156, 29.699462890625, 44.429718017578125]"
26.730565820916965,person,0,25,"[416.943115234375, 243.67398071289062, 38.23284912109375, 92.00041198730469]"
26.743624231186097,person,0,85,"[179.25833129882812, 241.275634765625, 51.40574645996094, 116.30299377441406]"
26.743624231186097,person,0,79,"[278.79681396484375, 255.36306762695312, 57.98680114746094, 142.42820739746094]"
26.743624231186097,handbag,26,53,"[292.7457580566406, 236.01966857910156, 30.20184326171875, 47.041900634765625]"
26.743624231186097,backpack,24,50,"[292.6591796875, 236.04092407226562, 30.44024658203125, 48.44477844238281]"
26.743624231186097,person,0,26,"[240.4748992919922, 225.79147338867188, 20.593505859375, 36.22950744628906]"
26.75668264145523,person,0,85,"[179.26075744628906, 241.2716064453125, 51.414154052734375, 116.29609680175781]"
26.75668264145523,person,0,79,"[278.7971496582031, 255.37738037109375, 57.98603820800781, 142.40330505371094]"
26.75668264145523,handbag,26,53,"[292.74481201171875, 236.03207397460938, 30.202484130859375, 47.01564025878906]"
26.75668264145523,backpack,24,50,"[292.65777587890625, 236.05068969726562, 30.440948486328125, 48.42304992675781]"
26.75668264145523,person,0,26,"[240.4752655029297, 225.79173278808594, 20.594085693359375, 36.232269287109375]"
26.769741051724367,person,0,86,"[175.67776489257812, 241.04612731933594, 52.37721252441406, 116.44717407226562]"
26.769741051724367,person,0,84,"[276.351318359375, 255.30943298339844, 57.903228759765625, 144.01235961914062]"
